ID,Psum,Temp,pp,gdp,gova,aa,gp,ls,fai,lgr,iofp,loh,rpop,hmp,hpb,mht,pte,tcrv,pcurei,pio,sio,tio,croppg,grass,urban,bus_p,dustgdp,fosgdp,inter_p,invpa_p,mobile_p,noxgdp,road_p,sdxgdp,taxiv,telev,wateru
339,0.1266077388880512,0.7202679653367982,3.7655818017022984,5.969651319194054,0.3770241207225528,-0.7724951771780325,-0.84097398613527,-0.7905732873289786,6.552809340670127,6.021918012208159,2.0003065501099426,-0.31927354400011715,0.12020744307309418,5.1933816767653935,3.720059157532256,5.0614865270844085,6.636133946918473,5.774379105202093,6.959041290248096,0.3810284193168585,6.182719178034843,6.209937826595437,-0.25722871100684064,0.40289070538976235,1.4317185511138308,3.9508714584113958,2.7149452247220007,-0.258630633024473,4.756081699303669,5.935750370673154,4.029456653400306,0.937042298418083,4.82786933304508,2.709067678127333,4.68334590423572,3.0687622115186355,0.43316140723078295
340,-1.4655615629537724,0.022606271557371747,-0.5410545715487324,-0.42666291796371,-0.30222860676438157,0.17352172509331254,-0.5192481448603204,0.13049692039153982,-0.41514093827442744,-0.454969687842058,-0.27936658523261815,0.4133676593297357,-0.09028704795963959,-0.3783124917839651,-0.3620512981488494,-0.4929791389204874,-0.3682318382913045,-0.2828692284254492,-0.15905458100982395,-0.32823574336387684,-0.5777440271657526,-0.33783764430920377,-0.2771932204618602,0.530745212245456,-0.29036878995292936,-0.27095563967448544,-0.1543425515180279,-0.32466537153155406,-0.5163680061713884,-0.3193682476307104,-0.5995811312433256,-0.2444019599629898,-0.45566970580404637,-0.07225997550412065,-0.4137552568285335,-0.535538856461843,0.031058761950960367
341,-0.5296227493274294,-1.0668234499764635,-0.3286029282256914,-0.43362728712266285,-0.5356506379679374,-0.2735571342889612,-0.6437610375798525,0.005709742586552593,-0.40804734610830573,-0.44009863189586457,-0.33562691633924363,-0.8221962797052549,0.35937603384936817,-0.3937378434938685,-0.3054559038293334,-0.6788580207300475,-0.40654602314261307,-0.24860413065048995,-0.20328381480287272,-0.6049677494615869,-0.5318705062223794,-0.3227874140109479,-0.26531637322697826,0.6258033366978748,-0.10165799666915713,-0.19177017021353354,-0.18329359253188213,-0.3312711557887394,-0.40900486949782233,-0.3091687101607186,-0.5128170370666679,-0.26752531999880524,-0.3846383871861993,-0.10969895610698345,-0.3424535053780857,-0.48775837352315016,-0.02225318672404109
342,-0.6733034025303805,-1.238719898935901,-0.40138155239612094,-0.43663671701472145,-0.392406514342579,-0.06961760155137496,-0.6342110920669696,-0.7002465264030422,-0.4258538500051792,-0.44061390619537005,-0.3177772530564187,-0.3325083528344629,0.506946647101763,-0.4120197418167169,-0.2944586945065839,-0.49066755720003585,-0.3925209943320114,-0.2361841337706204,-0.192396121750822,-0.5025822439329042,-0.539194921922014,-0.33803846352177513,-0.2671367334384771,0.7139352042321874,-0.19695736129850924,-0.2188963605189305,-0.19580402948265282,-0.3341256240706787,-0.4457838071324444,-0.3126473614701672,-0.5425479592184727,-0.2775173434775536,-0.40897122259951085,-0.1258770751563681,-0.3668831218586489,-0.5041263030635628,-0.04529026370734383
343,-0.7216230799683926,0.3257644688287619,-0.35430771889014095,-0.2666147449553184,0.0132263020529347,-0.46681343568981226,0.5247732812394479,-0.4249148946475495,-0.33571489540518135,-0.1745454309279236,-0.0005503258527955788,-1.0963458912738449,-0.19774278400799766,-0.37859814644525963,-0.37331673208922694,-0.40056796064314965,-0.3336785550204925,-0.24480087656338376,0.12625466926513132,-0.046390779171326814,0.29158145602996305,-0.19976975955862028,-0.16785177108944263,0.028001438791644913,0.0766525796301828,0.426810336715265,-0.12605758421298685,-0.38828758340411,0.018078711128804017,0.5142580500331402,-0.01880609165931533,-0.4681388160077657,0.08264277077025681,-0.4444555811865819,0.24668859309130692,0.40211639113571146,-0.5997125702486414
344,-0.301557674495482,-0.8632118642198258,0.2573423584752777,-0.25920076411954135,-1.0565490866487695,-1.0994116374555258,-0.8172059632714708,-1.2151670263963186,-0.14541766734274236,-0.2050280998368091,-0.004278420082752688,-1.6106127488369932,-0.9182175568756453,0.5186431446807869,0.12209413666975864,0.6995198286788411,0.796237313569939,0.009135468430394313,-0.02840226438521528,-1.1267897392108046,-0.2332279841193628,-0.015935698500355873,-0.2776004647583411,-0.83516610113752,9.707875159816727,0.026625080713354225,0.5418060127493907,-0.16582575239180558,-0.1128954856492165,-0.28096801131479704,-0.27349220100403154,0.3116123248160388,-0.18873292499924313,0.8279814650365889,-0.1457827415318411,-0.3559789909659731,1.312973734705226
345,-1.0175693899875813,-0.07110772967264088,-0.36143070220102386,0.43002156977762224,-0.8412275317220003,-0.8116470642181529,-0.639657883985815,-0.5942546404369028,0.30677161851088725,1.0447828950493363,0.10683008522521147,2.018560902238239,-0.35537832132422104,-0.24034129037871824,-0.17322116733871085,-0.4687734863800512,-0.5727308617308042,-0.092509350013291,0.4265869974902456,-0.8708356009148407,1.558185619441934,0.6908943168891516,-0.2776004647583411,0.9444565039108453,-0.09116671161519725,-0.1768274651186398,0.14952587001296178,-0.21083000400122337,0.06611294075645638,-0.021285111571782096,-0.1304033038751431,0.614187852923003,0.4425012732107044,1.3880935379939232,-0.014894025481274078,-0.15692269953809795,3.2232732020347137
346,-1.2037697710233635,-0.09037826653480112,-0.5933932416968285,0.09351900938857935,-0.46655615335789363,-0.5191636645831638,-0.5426414178451057,1.2564359587839815,0.2574216612782789,-0.08702549200075316,0.10315847727146582,1.6385328199948832,-0.6728216817258394,-0.4654371634787897,-0.33093724250399703,-0.40137208704029914,-0.36784007771000277,-0.1656385514929614,0.3132516051264654,-0.4264640270125658,1.0205765394223865,-0.07748268922360856,-0.2751452360719672,0.7927831296186264,-0.26545300333639266,-0.27300673005991616,-0.09124816902731658,-0.28158867370799795,-0.22698820031916908,-0.135979242675095,-0.36671252582508984,0.20291860651716062,0.06516241523604235,0.6972462864489339,-0.21385058840830687,-0.33006823578237493,1.843932288341389
347,-1.6862406942652142,0.7747328292358737,-0.6568809776752883,-0.35748778848721596,-0.18157228466104286,-0.21232018157065735,0.04326917016074793,1.1462910731898608,-0.17091853151092265,-0.39278207145336697,0.09948686931772019,3.082072326426735,-0.46449947646227746,-0.4471552651559413,-0.366342892030898,-0.4714748088437902,-0.2994386802147218,-0.1888605059357773,0.2375223691798574,-0.03504663577429101,-0.4482475702534438,-0.2708961710001963,-0.27432311754510424,-0.25948461119375654,-0.2737499851209622,-0.2993308402646112,-0.41395222800345854,-0.3764249152435108,-0.3072095003738082,-0.16735463247939675,-0.43139598223505965,-0.34829625685268273,-0.038114718485083264,-0.22868076311891727,-0.26830747641076214,-0.37745782725550714,-0.004767224116149502
348,-1.2361156995595801,-0.06380295836406748,-0.7885018906312299,-0.3019871596180476,-0.5713980646339482,-0.5060491597471491,-0.6176491845436188,0.421799117780015,-0.028372143314830154,-0.28614665432686714,0.11558545803798952,1.3379135907576016,-0.892801827858242,-0.4303016401395654,-0.3928971291760737,-0.6701365088894049,-0.3940096845409579,-0.261411001624659,0.3159977591603654,-0.5361667911128764,-0.21758306836015148,-0.26262266272751145,-0.2764340483333371,0.8277397065659985,-0.2714645897688235,-0.3539048764417786,-0.37424002276492396,-0.3647544243823243,-0.4735219080986791,-0.23243577635561183,-0.5654988548754818,-0.28046407342650337,-0.2522253940577058,-0.11473676517149377,-0.3812083970040209,-0.47570459387766384,0.22273262699851085
349,-1.3070652571613428,0.10033026083646841,-0.5076074050272686,0.19708264017161936,-0.7929214938930774,-0.8597575353836969,-0.6188916888009682,0.6229272821730499,0.12165464635849449,0.019379849159455884,0.10400577141463789,1.4901138923525774,-0.8655758462179572,-0.3577453561707606,-0.3869961875882569,-0.4643663835266622,-0.3325032732765873,-0.15999053589056966,0.3594193005905024,-0.8219147751751028,1.2645517198414336,-0.01669727896120011,-0.27743546881587366,0.5983069473149549,-0.239278592736568,-0.23743727844034243,-0.0171464086691489,-0.25981164805929446,-0.11859164321443798,-0.09355997790257783,-0.2793209999010498,0.3294928057929669,0.2047122288743833,0.9098646338881835,-0.14027602544564105,-0.26603445140192034,2.268444758859699
350,-1.169105910834097,0.12516342689595078,0.5769490361575452,0.6437066884904874,-1.2090738985586404,-1.1476897826555028,-0.8083133891970692,-1.1333904797866554,0.6045443194816618,0.5202911771443158,-0.12165690205019015,-0.8694634541136325,-0.903301209075905,0.6469020876020205,0.7374014095084771,0.8511662117494875,1.2904824629401936,0.8102265884582437,0.43094853624996915,-1.3160285392434095,1.2406211811793326,1.9547632786146303,-0.2776004647583411,0.828020012734588,0.3958213965855231,0.2122547247252068,0.3024212519216696,-0.16589699151669973,1.2518226611443417,0.442692433077406,0.8256412092628534,0.8753511139161321,1.9689860515526847,1.8267937581469595,0.7899975361012944,0.5435191599874365,4.0991793129117
351,-1.3797061165102826,0.5374296413628424,0.021353829368874092,0.04337112408557018,0.7809866344589945,0.45376492021468795,0.5274825425089662,2.236395647179803,-0.044570361173807804,-0.16621236702382777,0.09801822613622192,1.0930696273222056,0.8654462809502512,0.035029803109186505,0.12155768743450256,-0.06162959767730045,-0.06563596529385314,-0.04020627236554699,0.24421006194476688,0.9742372463155126,0.8315193150824237,0.3078106724157089,-0.2490568007123754,0.48435073202955947,-0.2167475698356507,-0.01811298714012839,-0.12713010058349308,-0.2921336066919037,0.5497886607249575,0.16798043292736267,0.25960003145242566,0.14162849655991006,1.0651860165290015,0.5942915012602074,0.3134446565794758,0.12880214270764445,1.6383736817456522
352,0.6242178706174323,0.24449506753378783,0.3490125482115942,-0.32926136530570765,1.243715779057002,1.5875767410510642,1.0064892922690136,2.8156412489428493,-0.2777424757901425,-0.37701467788849885,-0.3057456762233753,1.415431756787341,1.4655038751020513,-0.19663612720065868,-0.19467913674895387,0.2784641260890428,0.058787195327574295,-0.1811309561116242,-0.18667765982140663,1.6908167397086424,-0.35310344755437484,-0.2554662204761096,-0.25397425276873803,0.6782431162993211,-0.28246098712462386,-0.21536806162632366,-0.42320661558374817,-0.13303556634317507,0.30248284195466246,-0.16792878191064223,0.025577803514156373,-0.36112538560124746,0.002314094123072129,-0.34526526870214164,-0.17084877484748176,0.3566604128326047,0.028048902179202848
353,0.6552410748179582,0.21393117084519336,0.6457015158692395,-0.29465015444794096,0.8629457680259968,0.20712839228039656,1.0919307235936795,0.866165176877782,-0.2847729325572353,-0.36657737754270153,-0.274791196859489,-0.02999843662084622,2.299444526706102,0.32582624830699464,0.2548653223956373,0.41886782367811964,1.056209635321763,-0.08804343624159322,-0.09676534598206789,1.2518356185821882,-0.26195671728935566,-0.1517434745004185,0.00039766888822541,-0.9253791735378762,-0.17139570184844322,-0.16507719752488037,-0.4038865094248881,-0.08185920327566995,0.5329881630883119,-0.12996759575762418,0.20388234040697809,-0.3275734139241016,0.13652788779881683,-0.30647401577800193,-0.08345541295097635,0.5744703219964352,0.15459884868181573
354,-0.03866845902193406,-0.7031130793821851,-0.3948778996921148,-0.40043182478252,-0.5212705488500993,-0.2775813111153547,-0.24957415398177818,0.27624724719937266,-0.34413254531225385,-0.396082223594851,-0.3482798422106132,-0.6284008646309067,-0.09484884807489999,-0.11379627542525164,-0.20674924454221558,-0.3504053172747698,-0.1841827171957547,-0.23775094720679543,-0.18554689051333015,-0.4715108678197211,-0.4595357992820322,-0.30153728802187135,-0.2699864900025915,0.6640315704650777,-0.2625548568344953,-0.34146191617409904,-0.4629348394511157,-0.238268647771103,-0.2754646943867398,-0.26316948026607895,-0.4214789487949901,-0.4301177325327684,-0.3342011945265343,-0.4250311246296161,-0.3899750057889121,-0.18945573324691084,-0.23217365735908624
355,-0.3173554916891995,-0.6314814935096827,-0.3911615753849542,-0.36364164916646313,-0.32854785705236345,-0.2535799707579362,-0.4776290681470909,2.0187472767689085,-0.28313462617019086,-0.34956134253577587,-0.2619123258832735,1.6423141939475534,0.10145344834210454,-0.1446469788450584,-0.17375761657396693,-0.2728109336200284,0.13212477614725696,-0.23531561483987207,-0.16351304285309692,-0.06302985680439108,-0.14536659583215492,-0.27995466092185695,-0.26912208959562245,0.6812115451024428,-0.28626170133096646,-0.3408322575598577,-0.4423979851663719,-0.1838704663285455,-0.2725773834295796,-0.2626966541040307,-0.41923241231454594,-0.39445349636040367,-0.33252000870046455,-0.3837977443720399,-0.38887107544801297,-0.18672736394676212,-0.09765668954250338
356,0.537811731842233,0.21805220291537147,-0.15362453394359504,-0.4176138331185949,-0.4841809805330903,-0.543584190026665,-0.03210942145178044,-0.23543637645749696,-0.3500358937048569,-0.38417579233930077,-0.26422826320794385,-0.7011923132198082,0.7283750489155197,-0.2423408730077798,-0.216941780012081,0.08653664252658652,-0.06383386661986522,-0.2418628426206206,-0.1770499668554983,-0.4269324279541117,-0.5208958151717757,-0.30294062344694506,-0.1877644641558677,-0.20068271598656157,-0.16149231840099296,-0.3005682654244631,-0.47252571972204244,-0.26367408131009185,-0.08802877459708482,-0.2323006831664552,-0.2764875762316621,-0.4467739064342189,-0.22506482789317675,-0.44428825157389,-0.31890703057272807,-0.012343013227648782,-0.2949967482437174
357,0.47694641357366413,0.1873609566572413,3.3217870423992117,1.8428332728976549,2.881290830177718,1.2448510146698821,-0.8399004479851168,2.524354136548409,0.7689840692380548,1.934843753768639,1.8955809940138746,1.0779441315115248,3.2981891138455928,3.34433905420605,4.942626964680851,3.0641943067397577,2.1147467259990202,2.9467316283248324,2.101320958140552,3.6084559091229234,1.3425970717600058,1.138086591884592,-0.21971867896274289,0.27346303416937223,0.09298156144873505,0.2885364025805156,0.7892754006533392,3.078637340134135,2.612107555185962,0.21266250524092392,1.8121044428225026,1.7444941852518017,1.3471140076394295,2.089157622440843,0.7047990732931545,2.539078390331774,7.969940882001185
358,-0.9549228235576559,0.20315230327968206,0.1508069024799461,1.0304139854911718,-0.701589491983115,-0.46234612034384565,-0.5772581643638159,-0.47930026787824803,0.5785112642453747,1.1368995600530256,0.10581333225340497,2.1849413561557283,0.5176633293058688,0.05988175864180861,-0.12333138845989584,0.15643606336600777,1.23971029160349,0.16160810672222256,0.42687776674089384,-0.687575347117136,3.082521650197476,1.425252734610669,-0.2744792119117965,0.9335958354420217,-0.120173009616578,0.035562483418340916,0.5791177738452669,-0.08458144042377479,0.7133618146791731,0.2319808312903245,0.3914765862585777,1.347979909522095,1.2757704765266862,2.620712470199444,0.42447544522403596,0.22543067604535233,5.684311901133538
359,0.5169482214856143,0.5703877099587115,0.10683006267425015,-0.37119381725390116,0.06075434018855906,0.3363092590943269,0.3840933854504514,1.19650822438463,-0.27277209092305726,-0.35241332586792257,-0.3197542727238202,-0.11886072450859611,0.7699380442228116,-0.11351062076395713,-0.05305653864134997,0.010713344364883538,-0.09399943138009793,-0.1892510796036155,-0.17714688993904767,0.2428431874971713,-0.3313099114423604,-0.25447818199092614,-0.26917772374878657,0.792892066114079,-0.2806641366081035,-0.2564195462986636,-0.44661389171451316,-0.19503713647673612,0.11432506037001042,-0.19896644887404152,-0.11996005942353732,-0.4017745299689186,-0.1072424336927583,-0.39226197956748854,-0.24218947601607166,0.1788657727947585,-0.12526994646763442
360,1.3039550957690493,0.49190981122796235,0.635171842585007,-0.32024129307532234,0.9224793369738471,1.0435104294660085,1.1595436635977743,1.2933086921787418,-0.2672470341183123,-0.37132509097209865,-0.2633244827885603,0.5759667392945547,2.4848853942772493,-0.04323957408550841,0.2556699962485214,0.7355358028961206,0.13173301556595524,-0.16902524240812014,-0.17708227455001474,1.7030695933256583,-0.28399506912339323,-0.19514262419529646,-0.2249775670800544,0.469614787080059,-0.26319244841903994,-0.16686193297890203,-0.4181713393456311,-0.11969843693111516,0.5248073351906678,-0.13131852427186091,0.19754756938348256,-0.3523813721187052,0.13176456403136447,-0.3351558147306779,-0.08655945482682491,0.5667399849790402,0.06102922486986934
361,0.33049993228787283,1.060586766998738,-0.08642044268834735,-0.3883624093519507,-0.1490732832547284,1.075392449441781,0.5133234600307341,3.303094051275681,-0.3639002149241366,-0.4125997606748132,-0.27597740865992987,1.3133346600652454,0.42476183550143504,-0.20520576703949386,-0.10106874519676871,-0.06653149669173875,0.0033138970152502226,-0.23521259492958232,-0.23142381672671894,-0.01895066362805813,-0.4137388793421883,-0.24040068723499736,-0.2676167797639533,0.6659411418093731,-0.2837941357244381,-0.28917658768449495,-0.4561972941327002,-0.22042273958394198,-0.035816182157091474,-0.22368849911237834,-0.23611098029989044,-0.4184176950892904,-0.1946635826070146,-0.41150405163192116,-0.29911398905929804,0.03699371993359406,-0.18804394468374405
362,-1.009205532821187,0.3366554040154641,-0.08177502956198976,-0.22915996244808137,1.3308333086947364,0.14344818934606804,1.0506463524846583,1.0533992678177189,0.03614331032248051,-0.1615053962134613,0.06565158986704885,0.4644162076907835,0.811283955772238,-0.3243237607993033,-0.2775605435960175,-0.30442681389128196,-0.2601059178520288,-0.17126498624971082,0.0887454359315085,1.308475296627459,0.39539680275274997,0.020315869332016435,0.06485354805558315,-0.8734636611273817,-0.00664845505321993,0.39845182968530996,-0.28696333277889446,-0.3989713154420409,0.5680584918433171,0.9233202605727672,0.2920226646004344,-0.4338914097815887,0.4800154712542879,-0.3680295428170165,0.5401037292419018,0.058790171169552846,-0.5780450735883677
363,-1.2039758458906504,0.12762891456216488,-0.4849995151542211,-0.4148552868776101,-0.3809466894763633,0.14289726037578798,-0.5922669415654799,-0.3717510089601422,-0.23873388209241045,-0.40539790360498057,-0.13216334942552382,-0.8165242187762496,-0.08427705733159811,-0.4460126465107633,-0.38592328911774476,-0.550981941799715,-0.32678356878958215,-0.29329004623308097,-0.07579765224087821,-0.45918750963646376,-0.242909938142492,-0.3323949063935835,-0.2773299222637456,1.0426346052125879,-0.2652211523780396,0.03171550137385149,-0.4425608955296284,-0.40600684425812583,-0.00599302052524227,0.37365981341835897,-0.17851113366060248,-0.504158915007485,0.005417010157702557,-0.48892973939968354,0.05734281791866026,-0.24521863065155022,-0.6287386080671589
364,-1.3201621699997481,0.4909012026372386,6.06321845157641,4.1004339563138545,-0.13753602713941665,-0.7509849939036195,-0.8409652934213765,-0.08916686934889569,3.312046218595232,2.8200370678261013,2.2297538040809393,0.13449133032030783,0.32172322533611064,5.516742753350775,3.71818158520886,4.848707544117955,7.5409441854929335,6.153977371542191,7.581869025136624,0.44651614501701276,6.5278045975799985,6.648306318114914,-0.25737272480911016,0.3942926377073539,1.4874789885460753,5.987381142802916,3.34088075775674,-0.23493392368059493,9.31639152653577,9.299942624676836,7.463044220330273,1.2044360920687558,7.71271873794315,2.45082863584022,7.897184814652492,4.6917724216109695,0.6039045837159188
365,-1.6036734607181706,0.37598095108812224,-0.7101487273516931,-0.3443967265310172,-0.31027408226569514,-0.539152804830934,-0.6432023922548427,-0.2539108984181291,-0.08891840676065274,-0.34619168827947483,-0.0635890101047976,0.7139868885670173,-0.7830289652665766,-0.4431560998978182,-0.3985298461462625,-0.6577155308272681,-0.4280145029979475,-0.284454319516607,0.17662236501630957,-0.37816289096769695,-0.003850298223131198,-0.15181346781829635,-0.2776004647583411,0.8666015397925233,-0.28790122467761786,-0.17305983753373907,-0.3835221798854946,-0.4033373527156855,-0.32652714045957154,0.06672808765445508,-0.4412523597366071,-0.4774972515893249,-0.2595851407820632,-0.44305649894248444,-0.21221418074359769,-0.4149684497799807,-0.6095039171763615
366,-2.0585892854843,1.1757668116697075,-0.6488288745755811,-0.4392304112309699,-0.7765355667034176,-0.23178234628163794,-0.3813157245706179,-0.03232332916009268,-0.4161686160392398,-0.41417194644446714,0.0694926566494289,-0.026217062668176014,-0.8251713309113644,-0.30861275442810543,-0.21962402618836138,-0.7785946800915718,-0.286980693729327,-0.31868154070533683,-0.1334991946472954,-0.7534980942532562,-0.5202557533800111,-0.3746725786447405,-0.22553931946139705,-0.9195580795099062,-0.2008988416672269,-0.40662856701268685,-0.321770077302872,-0.392889962772335,-0.3653571000805876,-0.28988415842180604,-0.5049441107786815,-0.41515648937780203,-0.41210011395618196,-0.4069881791212761,-0.4633937452026295,-0.45624617579537613,0.036401868147197466
367,-1.6856839153340486,0.9076450279690103,-0.21060867915730322,-0.37354518067081693,0.49474174256257947,0.6588901479100508,0.1681890071041017,0.9485371837782925,-0.3287795099527434,-0.39889106768331817,0.09892200655560547,0.8595697857448202,0.2852288244140269,-0.15635881995813317,-0.20728569377747164,-0.3627159014917316,-0.24365197343735637,-0.25206755248254265,-0.11818534744648815,0.536586279207833,-0.45095464088716,-0.2599868847509983,0.12292639852041745,-0.9340302088290331,-0.15629222232940823,-0.3591917466781702,-0.14665532424300146,-0.3784626598500735,0.10545327623153908,-0.22669432257111377,-0.15768530069591274,-0.30677879229883326,-0.16898288743540787,-0.28105291561292695,-0.33263490353900765,-0.23204969151880156,0.6255651100974099
368,-1.6798541124077273,0.8180724347403022,-0.5924641528776314,-0.37650748602681156,-0.3519136582676817,-0.09012174061918961,-0.2370190818929805,0.8309261422297046,-0.2066124689115388,-0.28926705961968646,0.020970945383775006,2.580094934209765,-0.5367641830500546,-0.38259731170338274,-0.37331673208922694,-0.49815591363351375,-0.3873497546588286,-0.316637927112347,-0.08516688365065479,-0.30014173927998455,-0.2947642051927229,-0.3755058081147775,-0.27208406851776623,-0.16578553795784218,-0.27708699476086396,-0.40052718057375386,-0.15455299965941488,-0.3791133045546812,-0.304800552906065,-0.28174479715244777,-0.46027687121438254,-0.31166646783098745,-0.3808298817350271,-0.28673239053998223,-0.4465748374104244,-0.4274095664550532,0.5989947056502606
369,-1.527380545083097,0.6597208859966915,-0.09199500657315651,-0.3229302425815507,0.642672300359418,0.882854751045643,0.3632886630018108,1.2334113415224361,-0.27191051271330063,-0.30020046126779837,0.04254870289655706,2.5621334079345814,0.4816757950632583,-0.10294139829606037,-0.14613048095827905,-0.2994509161692923,0.011462517106326075,-0.22847052294246312,-0.13236842533921891,0.7778292886116567,-0.36035451269934177,-0.20816016864870387,-0.21800514043273272,0.2103671347351288,-0.23445110567089897,-0.3463520355585393,-0.011717455532230116,-0.367345439229518,0.23288813148475773,-0.20960503076546808,-0.06369589824260911,-0.22326643029166682,-0.10317801680404527,-0.1840112140724483,-0.2972437791851879,-0.17136613535058867,1.0795555032457669
370,-1.7958035422015,1.051865868476926,-0.8039867042845128,-0.41836346541826064,-1.1172035651073438,-1.0274435465335057,-0.6982361806302687,-0.7573649249548154,-0.2982014061159363,-0.2748906454313964,-0.06251577085677965,-0.05646805428953768,-1.0900453756990287,-0.454867941010893,-0.46075795743596726,-0.6925468219896208,-0.3932261633783545,-0.3516096821906321,-0.09392226886461844,-1.1677396106242144,-0.41218770237086705,-0.38293796239133593,-0.2647606652924845,-2.0451494055121646,-0.22571526323245136,-0.42342463773843275,-0.26613966011099843,-0.38830667482100595,-0.5320538945712043,-0.3122420808894983,-0.6278953354887709,-0.3807269637611509,-0.49817904133432134,-0.36698097043607847,-0.5096944245579111,-0.5356260966959338,0.22356781357687985
371,-1.9380736501337559,1.0988578596356395,0.7057826857528589,-0.11031674588095935,1.467237671983277,0.44371645486544936,0.5018038081563942,1.873668720778427,-0.15162375612823994,-0.06387409789273885,0.10033416346089226,1.5156381665331013,0.6281601930215415,1.097950797786047,0.7301593448325201,0.5535756822290882,0.1034479015959708,0.18455691372301983,-0.08335765275773242,1.6002955553093754,0.03882367982465294,0.04506616430486276,0.3833987264026637,-1.2794805006424277,0.44831103462372374,-0.25999331927270164,0.555103183904252,-0.32064639009487184,1.0899959008767415,-0.09457318357591218,0.5685061341093318,0.1275363002396564,0.3394154169886183,0.22362283138889483,-0.05920760944282744,0.23678220548001136,2.986591041574774
372,-2.001864980324809,1.154810166506895,-0.20967955936847898,-0.34280438678038494,0.7236506381045369,-0.11096122775587038,0.1705391701955222,0.5579915740455484,-0.3347068716633203,-0.3873177672539599,0.09525039860185983,0.08155209498292493,0.34366323919521874,-0.19777874584583668,-0.216941780012081,-0.4324272333972616,-0.14398808155419787,-0.239844949872233,-0.10732996208895389,0.9035056746490092,-0.3420976724240697,-0.2610529584833034,0.5443848890764531,-1.533240233793497,0.09613641838873957,-0.35909137514642414,-0.06470176509497816,-0.3717106569010302,0.1064514660337358,-0.2265592293819571,-0.1569364821876115,-0.25605786325572927,-0.168467493325549,-0.22211501816909746,-0.3323621516114647,-0.2315744998595433,0.9012945229224653
373,0.7133515788503213,0.12017132377014775,-0.4741602075361777,-0.428816894978678,-0.614258104609782,-0.2460106857749579,-0.2952000661295608,2.2787802053180455,-0.3550323301950971,-0.4061456504954258,-0.3041640604894541,0.4587441467617782,-0.3922347698745002,-0.25719491539509415,-0.30974749771138205,-0.3008726012327179,-0.17423199843069095,-0.2756276171170149,-0.23145612442123542,-0.5591095553257271,-0.4301295417001725,-0.32553342123237294,-0.2741791037428347,0.9766526637041478,-0.28748720338207107,-0.35490083259933514,-0.4787793406076032,-0.280238998522786,-0.3370611325767714,-0.2733352461274465,-0.4691212842240904,-0.45763410122481174,-0.37006612600760774,-0.4568442955753146,-0.41332666706571664,-0.24765947463501797,-0.33595883471803445
374,-0.7667078747147137,0.20348850614325617,-0.44721660080983816,-0.2975784160999463,0.1473114150709316,-0.30740333581094964,-0.16535596328256466,0.14042127384053663,-0.2739687546020871,-0.14555106592598188,-0.16526430728544603,-0.7919452880838932,-0.04582759921725958,-0.4460126465107633,-0.38753263682351297,-0.4338875314270099,-0.3792011345677528,-0.2595927449112256,0.07637158893170011,0.020139505261281967,-0.28660559982995865,-0.16682521174088497,-0.24440607811337908,0.6940180311185602,-0.2422761042897776,0.30316432769407015,-0.17583175307975185,-0.3909605250357597,-0.09123591972723186,0.39294439994376784,-0.12825800229776457,-0.4773678762485648,-0.01585670013469076,-0.45816606025794193,0.13078754415832966,0.2542977767356067,-0.6067474665227445
375,-0.8373085638937037,-0.16235624323644088,5.7525930896915565,4.084820809311867,0.4170781997192392,-0.7232229644882022,-0.8408873479267341,-0.7525859896836656,1.265515211372286,4.351226176236628,3.418055596741662,-0.6548704822995981,-0.04575518969162069,6.427981122880253,4.246584081936095,4.1402346059846185,1.421722257676271,6.29671352504596,4.859396531317163,0.2903019867613738,1.3894132707521583,6.618533158782466,-0.20981764739978614,0.15147592677295768,1.2124365265138777,8.554063200239344,6.868847661301971,-0.012650160633397998,7.20332855577952,8.489315267676428,7.1748018169298495,0.8288536185737241,6.557016842169574,1.4823296121272,7.8644171791498545,10.118235695038722,0.38892456105272094
376,-0.8400193227433728,0.23061396445438395,-0.6692688285979145,-0.4354923119111601,-0.8896589344304119,-0.5600162454011052,-0.31147061122047104,-0.9346899611947662,-0.4161156349826693,-0.41494365958140095,-0.3920567062745035,-0.7078097176369811,-0.4393009615398862,-0.519711549124746,-0.43286259720265136,-0.5375831429678047,-0.4514417857597906,-0.35320049881226645,-0.19414073725471143,-0.9413123027055073,-0.5325778645413088,-0.2849040666504652,-0.2771232799839368,0.8237655198371046,-0.28607953190461893,0.007650524833755312,-0.3975271244608396,-0.40286593535802173,-0.3524978353679257,0.10296683564572588,-0.38980511391639777,-0.5184746071491476,-0.25127062985104337,-0.5192333833520726,-0.14619835671365639,-0.09898872113288334,-0.6380812044861905
377,-0.7179209783089562,-1.2839850299317097,-0.6352022385606921,-0.4533219891379082,-0.7789912434604639,-0.648667902749215,-0.7076560966278477,-0.597018171646724,-0.41660823532021324,-0.44466899510124586,-0.3717781331145853,-0.7909999445957256,-0.3548714546447477,-0.393452188832574,-0.38914198452928117,-0.6501139087447871,-0.3813949938230424,-0.3185436875484787,-0.09579611514657375,-0.8731923881717615,-0.5111936136717778,-0.3725561808968334,-0.2770116930669404,0.9051958635081135,-0.20663717338050702,-0.30604686711850965,-0.2651653867015209,-0.3499517878571766,-0.5639458382406867,-0.3238938694674581,-0.638035014879487,-0.3329164180617705,-0.4871471670395779,-0.21557355996650712,-0.44536700392344986,-0.5567128580207269,-0.1730152070471809
